2021-03-05/15:01:21		Error occured while validating FileName [Errno 2] No such file or directory: 'Prediction_Batch_files/data_01012021.csv'
2021-03-05/15:33:19		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-05/15:33:19		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-05/15:33:19		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
2021-03-05/15:33:21		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-05/15:33:21		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-05/15:33:21		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
2021-03-05/15:33:21		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-05/15:33:21		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-05/15:33:21		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
2021-03-05/15:33:22		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-05/15:33:22		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-05/15:33:22		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
2021-03-05/15:33:54		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-05/15:33:54		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-05/15:33:54		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
2021-03-05/15:35:12		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-05/15:35:12		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-05/15:35:12		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
2021-03-05/15:38:49		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-05/15:38:49		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-05/15:38:49		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
2021-03-06/13:51:55		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-06/13:51:55		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-06/13:51:55		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
2021-03-06/14:00:51		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-06/14:00:51		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-06/14:00:51		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
2021-03-06/14:04:36		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-06/14:04:36		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-06/14:04:36		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
2021-03-06/14:07:42		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-06/14:07:42		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-06/14:07:42		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
2021-03-06/14:10:15		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-06/14:10:15		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-06/14:10:15		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
2021-03-06/14:12:03		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-06/14:12:03		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-06/14:12:03		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
2021-03-06/14:14:29		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-06/14:14:29		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-06/14:14:29		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
2021-03-06/14:16:33		Valid File name!! File moved to GoodRaw Folder :: data_01012021.csv
2021-03-06/14:16:33		Valid File name!! File moved to GoodRaw Folder :: data_01022021.csv
2021-03-06/14:16:33		Valid File name!! File moved to GoodRaw Folder :: data_01032021.csv
