,Predictions
257,23.23103904724121
258,137.74755859375
259,15.248762130737305
260,110.66841888427734
261,197.44776916503906
262,115.73174285888672
263,129.01031494140625
264,109.93809509277344
265,115.79786682128906
266,34.52023696899414
267,110.21202087402344
268,115.09051513671875
269,112.3729019165039
270,153.87237548828125
271,53.677032470703125
272,172.05821228027344
273,157.5546112060547
274,39.6245231628418
275,34.68151092529297
276,33.525634765625
277,102.8724594116211
278,162.7143096923828
279,36.732460021972656
280,100.63863372802734
281,201.8404541015625
282,179.21197509765625
283,135.95016479492188
284,100.31522369384766
285,181.62315368652344
286,150.77093505859375
287,82.50714111328125
288,13.844717979431152
289,49.90513610839844
290,144.6566619873047
291,42.454345703125
292,179.14361572265625
293,161.61358642578125
294,17.519691467285156
295,128.80259704589844
296,248.58424377441406
297,171.17564392089844
298,31.083843231201172
299,140.96092224121094
300,34.37626266479492
301,31.712541580200195
302,65.50198364257812
303,152.33070373535156
304,85.72561645507812
305,9.536470413208008
306,19.774845123291016
307,160.4826202392578
308,224.25320434570312
309,82.67688751220703
310,49.74744415283203
311,52.27968215942383
312,169.82205200195312
313,148.05738830566406
314,179.42819213867188
315,202.94773864746094
316,22.900306701660156
317,109.32736206054688
318,34.35645294189453
319,84.25468444824219
320,127.97119903564453
321,139.2987823486328
322,220.68850708007812
323,67.11072540283203
324,128.1951141357422
325,49.780242919921875
326,19.16437530517578
327,29.467405319213867
328,197.44512939453125
329,23.662166595458984
330,71.68522644042969
331,49.7332649230957
332,91.61945343017578
333,21.80014419555664
334,120.41934967041016
335,58.890777587890625
336,127.11512756347656
337,25.4385929107666
338,38.58994674682617
339,28.750349044799805
340,34.64684295654297
341,162.57586669921875
342,18.2302303314209
343,126.44638061523438
344,63.70554733276367
345,56.71782302856445
346,215.248291015625
347,92.39593505859375
348,164.47511291503906
349,154.99240112304688
350,10.918159484863281
351,123.90049743652344
352,124.28630828857422
353,110.90546417236328
354,6.2062668800354
355,205.30320739746094
356,100.84295654296875
357,68.33443450927734
358,97.84319305419922
359,63.732627868652344
360,48.533206939697266
361,6.871340751647949
362,17.855636596679688
363,95.91092681884766
364,18.282609939575195
365,130.9040069580078
366,59.265647888183594
367,84.57926177978516
368,152.26925659179688
369,194.7956085205078
370,51.198875427246094
371,155.25030517578125
372,167.3151397705078
373,20.2130184173584
374,89.9450912475586
375,7.3440375328063965
376,75.98455810546875
377,24.466798782348633
378,58.81769561767578
379,38.44505310058594
380,208.94851684570312
381,46.560916900634766
382,139.9321746826172
383,19.014558792114258
384,82.14234161376953
385,72.9262924194336
386,53.831077575683594
387,156.68634033203125
388,146.14601135253906
389,51.230525970458984
390,80.18489837646484
391,92.4954605102539
392,202.92384338378906
393,223.70895385742188
394,116.96796417236328
395,24.66810417175293
396,184.08145141601562
397,165.83901977539062
398,158.71646118164062
399,62.845123291015625
400,148.1002960205078
401,181.62750244140625
402,134.99026489257812
403,99.96725463867188
404,126.93688201904297
405,49.579864501953125
406,124.95282745361328
407,11.820226669311523
408,70.04589080810547
409,48.92376708984375
410,40.972557067871094
411,37.569271087646484
412,12.335948944091797
413,239.14967346191406
414,16.15319061279297
415,172.28201293945312
416,223.55393981933594
417,128.9434051513672
418,170.87564086914062
419,51.71958541870117
420,180.09268188476562
421,144.21200561523438
422,164.3782196044922
423,29.700368881225586
424,172.31829833984375
425,197.26812744140625
426,25.466588973999023
427,91.15074920654297
428,191.77386474609375
429,21.28021240234375
430,246.40663146972656
431,18.74797821044922
432,37.288387298583984
433,111.22845458984375
434,54.18601989746094
435,63.501895904541016
436,73.64510345458984
437,152.22235107421875
438,163.5675811767578
439,99.89571380615234
440,77.89954376220703
441,86.6767578125
442,129.6642303466797
443,151.21156311035156
444,190.7008514404297
445,75.95838165283203
446,22.20777130126953
447,158.49362182617188
448,191.45655822753906
449,37.573795318603516
450,136.20254516601562
451,52.83729934692383
452,34.81560134887695
453,52.67300796508789
454,105.07917022705078
455,26.627241134643555
456,188.6957550048828
457,185.13616943359375
458,65.34768676757812
459,137.11802673339844
460,22.318572998046875
461,23.264453887939453
462,20.795032501220703
463,59.7421989440918
464,51.75141525268555
465,14.402629852294922
466,34.035152435302734
467,193.2004852294922
468,50.94122314453125
469,94.5289077758789
470,218.3704833984375
471,164.8433074951172
472,121.8645248413086
473,68.90174102783203
474,111.66799926757812
475,27.41456413269043
476,21.706043243408203
477,70.61749267578125
478,9.652217864990234
479,70.8213882446289
480,165.740966796875
481,166.26116943359375
482,64.43976593017578
483,102.39441680908203
484,15.509138107299805
485,26.293272018432617
486,67.23432159423828
487,157.4763946533203
488,23.784557342529297
489,50.27663803100586
490,240.76980590820312
491,41.68756103515625
492,116.63689422607422
493,160.6421356201172
494,130.57008361816406
495,9.844624519348145
496,69.78699493408203
497,114.53095245361328
498,42.26493453979492
499,176.10964965820312
500,74.39656066894531
501,29.79524040222168
502,17.11326789855957
503,193.05572509765625
504,127.49339294433594
505,38.751548767089844
506,29.3865966796875
507,68.78004455566406
508,91.21146392822266
509,87.92591094970703
510,180.98995971679688
511,11.692138671875
512,97.91873931884766
513,47.61637496948242
514,56.87580871582031
515,107.878173828125
516,35.09560775756836
517,23.107620239257812
518,209.9516143798828
519,105.51335906982422
520,57.00068283081055
521,116.99042510986328
522,97.06108093261719
523,33.33842086791992
524,108.10620880126953
525,156.7477569580078
526,73.49918365478516
527,131.24453735351562
528,142.84136962890625
529,122.68343353271484
530,147.21810913085938
531,124.62842559814453
532,192.1702880859375
533,60.21533966064453
534,172.13192749023438
535,78.37947082519531
536,182.66749572753906
537,61.447628021240234
538,148.25015258789062
539,21.385406494140625
540,26.29724884033203
541,90.34398651123047
542,88.69059753417969
543,81.57044219970703
544,194.5503387451172
545,57.55216598510742
546,96.82958984375
547,41.35611343383789
548,17.90934181213379
549,17.054447174072266
550,82.1464614868164
551,108.2579345703125
552,160.10366821289062
553,164.3751983642578
554,15.405411720275879
555,87.10350036621094
556,127.03242492675781
557,59.284141540527344
558,80.7959976196289
559,144.27691650390625
560,8.09359073638916
561,49.87531661987305
562,85.82146453857422
563,117.29511260986328
564,208.70718383789062
565,12.131284713745117
566,196.87094116210938
567,17.432802200317383
568,44.28308868408203
569,171.75697326660156
570,157.51869201660156
571,12.697429656982422
572,111.66873931884766
573,112.81767272949219
574,64.03433990478516
575,34.678829193115234
576,17.43378448486328
577,48.92039108276367
578,149.72962951660156
579,4.136446475982666
580,205.24095153808594
581,109.12852478027344
582,228.5326690673828
583,54.13221740722656
584,29.053030014038086
585,67.2652816772461
586,113.39026641845703
587,188.6790008544922
588,82.4792709350586
589,6.650846004486084
590,221.35264587402344
591,166.0478515625
592,188.4698486328125
593,190.39517211914062
594,40.27387619018555
595,35.9275016784668
596,8.345244407653809
597,28.100217819213867
598,130.65330505371094
599,31.073747634887695
600,137.63514709472656
601,12.14193344116211
602,53.4324951171875
603,49.049903869628906
604,159.53579711914062
605,64.80342102050781
606,175.2166290283203
607,77.1224136352539
608,28.935293197631836
609,143.8276824951172
610,87.39846801757812
611,93.2591323852539
612,217.1433563232422
613,91.12760162353516
614,127.4224853515625
615,29.7181453704834
616,18.617780685424805
617,118.68671417236328
618,48.844764709472656
619,48.752052307128906
620,194.27182006835938
621,51.37907791137695
622,10.153901100158691
623,136.1339874267578
624,19.928951263427734
625,11.155713081359863
626,146.00303649902344
627,59.30469512939453
628,55.04286575317383
629,39.7515983581543
630,150.35581970214844
631,33.96990203857422
632,12.263392448425293
633,197.33441162109375
634,123.74662780761719
635,118.33029174804688
636,49.83842086791992
637,85.95579528808594
638,185.02871704101562
639,49.9560661315918
640,47.69725799560547
641,48.04317855834961
642,80.97869110107422
643,137.3994903564453
644,118.31857299804688
645,95.72061920166016
646,34.38615036010742
647,169.60153198242188
648,36.642906188964844
649,139.8867950439453
650,82.51274108886719
651,172.47877502441406
652,14.211518287658691
653,193.53038024902344
654,106.52627563476562
655,103.02027130126953
656,10.04754638671875
657,21.917293548583984
658,121.32829284667969
659,142.4479522705078
660,91.4070053100586
661,97.76917266845703
662,118.39048767089844
663,10.28936767578125
664,95.13519287109375
665,91.2513656616211
666,160.0383758544922
667,168.543701171875
668,92.537841796875
669,82.71401977539062
670,115.95997619628906
671,72.04035949707031
672,137.9580078125
673,78.65872955322266
674,24.730314254760742
675,18.529611587524414
676,49.07648468017578
677,76.44123077392578
678,49.52456283569336
679,122.08368682861328
680,27.749801635742188
681,127.06340789794922
682,99.63920593261719
683,145.6739501953125
684,33.591758728027344
685,56.27279281616211
686,159.1750030517578
687,130.10964965820312
688,44.584197998046875
689,66.49482727050781
690,183.7174072265625
691,78.7476806640625
692,144.88998413085938
693,178.94491577148438
694,78.98666381835938
695,73.9610595703125
696,2.8477859497070312
697,108.92855834960938
698,37.19948196411133
699,21.953533172607422
700,168.64427185058594
701,136.37559509277344
702,168.58351135253906
703,137.66336059570312
704,157.1393585205078
705,36.59300231933594
706,94.53877258300781
707,82.00352478027344
708,155.62327575683594
709,59.88460922241211
710,54.95480728149414
711,107.24853515625
712,54.31836700439453
713,108.05974578857422
714,159.5608367919922
715,71.85185241699219
716,4.097036838531494
717,77.937255859375
718,88.34198760986328
719,73.30681610107422
720,94.95770263671875
721,23.163305282592773
722,41.58733367919922
723,111.77850341796875
724,71.29885864257812
725,131.00537109375
726,100.93537902832031
727,171.17420959472656
728,182.00204467773438
729,216.87673950195312
730,24.28961181640625
731,58.29960250854492
732,6.739980697631836
733,63.24998474121094
734,14.17776870727539
735,196.22755432128906
736,81.15576171875
737,164.14906311035156
738,111.40299987792969
739,84.76878356933594
740,90.7396469116211
741,186.8732452392578
742,33.568843841552734
743,58.222782135009766
744,110.73699951171875
745,10.752636909484863
746,41.212867736816406
747,6.392953395843506
748,87.12400817871094
749,32.838218688964844
750,139.3015899658203
751,38.043888092041016
752,180.7592315673828
753,32.2364501953125
754,71.91426849365234
755,53.93400192260742
756,5.721424579620361
757,188.14939880371094
758,36.399234771728516
759,62.08145523071289
760,233.4663543701172
761,218.5331573486328
762,115.64965057373047
763,14.782129287719727
764,151.33241271972656
765,55.12105941772461
766,142.05174255371094
767,72.68651580810547
768,149.34188842773438
769,86.4225845336914
770,15.217595100402832
771,19.958454132080078
772,8.731511116027832
773,10.6597900390625
774,6.32469367980957
775,136.3385009765625
776,199.52841186523438
777,227.6933135986328
778,52.61721420288086
779,22.877660751342773
780,91.43141174316406
781,101.17813873291016
782,39.95438766479492
783,190.94419860839844
784,6.563010215759277
785,118.3485336303711
786,121.3174819946289
787,8.210116386413574
788,11.473794937133789
789,13.32026195526123
790,34.448604583740234
791,160.80789184570312
792,212.60415649414062
793,98.49153137207031
794,144.78414916992188
795,45.275306701660156
796,39.936195373535156
797,78.05335998535156
798,11.587925910949707
799,93.51517486572266
800,38.62323760986328
801,154.2412109375
802,90.39382934570312
803,68.83290100097656
804,131.54978942871094
805,68.91078186035156
806,23.197473526000977
807,5.214866638183594
808,193.9905242919922
809,7.549967288970947
810,56.88014221191406
811,121.65520477294922
812,52.835262298583984
813,87.05665588378906
814,92.01253509521484
815,141.11314392089844
816,154.0092010498047
817,25.24076271057129
818,16.256994247436523
819,243.326416015625
820,141.3232879638672
821,14.454154968261719
822,188.6957244873047
823,110.9423828125
824,45.17184066772461
825,173.0425567626953
826,149.609130859375
827,30.280452728271484
828,122.11650085449219
829,213.19786071777344
830,214.73487854003906
831,13.118985176086426
832,39.832679748535156
833,59.874637603759766
834,153.14674377441406
835,82.04060363769531
836,110.40215301513672
837,171.2994842529297
838,26.977155685424805
839,9.033040046691895
840,143.96249389648438
841,33.85702896118164
842,62.18253707885742
843,78.83140563964844
844,58.25178909301758
845,57.354896545410156
846,9.702638626098633
847,162.26083374023438
848,38.903167724609375
849,24.63772201538086
850,130.99815368652344
851,200.6331024169922
852,101.48954010009766
853,176.90570068359375
854,59.513301849365234
855,7.811816692352295
856,210.77304077148438
857,72.66275024414062
858,103.76982879638672
859,10.281529426574707
860,66.4149398803711
861,26.976715087890625
862,51.68649673461914
863,70.70819091796875
864,91.16732025146484
865,25.196044921875
866,80.31096649169922
867,125.57879638671875
868,139.7122344970703
869,17.004018783569336
870,101.06954956054688
871,62.98287582397461
872,43.749088287353516
873,114.05404663085938
874,16.49640464782715
875,10.359771728515625
876,50.06824493408203
877,76.99612426757812
878,19.67543601989746
879,95.09882354736328
880,12.877875328063965
881,12.002049446105957
882,32.00261306762695
883,39.81996154785156
884,43.0529899597168
885,11.593392372131348
886,76.81610870361328
887,142.41473388671875
888,159.1100616455078
889,99.4717025756836
890,168.60047912597656
891,5.267801761627197
892,51.236087799072266
893,156.40646362304688
894,138.7754364013672
895,98.88959503173828
896,240.95999145507812
897,36.66027069091797
898,11.80717658996582
899,90.08946990966797
900,67.78106689453125
901,61.09001541137695
902,117.47476196289062
903,12.287097930908203
904,179.76792907714844
905,16.452817916870117
906,74.32096862792969
907,185.14425659179688
908,121.0097885131836
909,9.165192604064941
910,91.32481384277344
911,37.9419059753418
912,163.83316040039062
913,95.16407012939453
914,30.908279418945312
915,133.88034057617188
916,32.90507888793945
917,44.11845779418945
918,70.60648345947266
919,40.56745529174805
920,162.8936004638672
921,202.06753540039062
922,13.511859893798828
923,8.812850952148438
924,45.37446594238281
925,143.1050262451172
926,194.22506713867188
927,66.2439956665039
928,53.558990478515625
929,57.90720748901367
930,20.072980880737305
931,70.18401336669922
932,60.285003662109375
933,25.0222110748291
934,106.11825561523438
935,23.820911407470703
936,195.95123291015625
937,71.01578521728516
938,18.391063690185547
939,72.7187728881836
940,30.147315979003906
941,69.43128967285156
942,112.96189880371094
943,4.556257247924805
944,160.4298095703125
945,100.81222534179688
946,31.5306339263916
947,165.6312255859375
948,18.526187896728516
949,40.94792556762695
950,13.766032218933105
951,140.7709503173828
952,143.40000915527344
953,75.94025421142578
954,30.009178161621094
955,11.110101699829102
956,109.82312774658203
957,22.21111297607422
958,136.18760681152344
959,91.85926055908203
960,74.83901977539062
961,144.78273010253906
962,87.73149108886719
963,111.37994384765625
964,133.92568969726562
965,14.09544563293457
966,30.054487228393555
967,123.88539123535156
968,39.73577880859375
969,106.51819610595703
970,121.09585571289062
971,45.387386322021484
972,48.87299346923828
973,204.85537719726562
974,174.6409149169922
975,147.8797607421875
976,135.01995849609375
977,68.81903839111328
978,73.06547546386719
979,182.39198303222656
980,15.112184524536133
981,123.27583312988281
982,108.04017639160156
983,118.78627014160156
984,163.4137420654297
985,68.8193130493164
986,7.574493408203125
987,71.86736297607422
988,15.713393211364746
989,66.05487823486328
990,37.62367630004883
991,124.62301635742188
992,68.41525268554688
993,118.83340454101562
994,19.607378005981445
995,165.184814453125
996,95.34015655517578
997,142.7865447998047
998,203.0908660888672
999,76.12300109863281
1000,41.53684616088867
1001,78.067138671875
1002,4.709181785583496
1003,20.687101364135742
1004,233.66232299804688
1005,94.26262664794922
1006,83.74705505371094
1007,48.54933547973633
1008,138.7247772216797
1009,7.821346282958984
1010,6.662930011749268
1011,149.9751739501953
1012,102.03870391845703
1013,60.75072479248047
1014,89.4448471069336
1015,181.7100067138672
1016,39.89353942871094
1017,206.7413330078125
1018,7.155942440032959
1019,65.89732360839844
1020,26.49456214904785
1021,72.69444274902344
1022,109.419921875
1023,182.4084014892578
1024,106.1186752319336
1025,115.80081176757812
1026,27.364089965820312
1027,188.7133331298828
1028,56.907203674316406
1029,42.29677963256836
1030,183.72030639648438
1031,24.583208084106445
1032,194.68618774414062
1033,76.63423919677734
1034,86.17926025390625
1035,12.732122421264648
1036,123.01753234863281
1037,117.39840698242188
1038,17.574556350708008
1039,157.16357421875
1040,102.81444549560547
1041,80.20905303955078
1042,203.74801635742188
1043,42.35331726074219
1044,63.6890754699707
1045,143.7283935546875
1046,31.00288200378418
1047,21.881521224975586
1048,40.28538513183594
1049,120.52175903320312
1050,100.35311126708984
1051,198.5361328125
1052,175.13284301757812
1053,108.60993194580078
1054,148.80848693847656
1055,121.38944244384766
1056,26.633941650390625
1057,69.19754791259766
1058,169.23744201660156
1059,38.746238708496094
1060,109.03998565673828
1061,66.34680938720703
1062,96.29277038574219
1063,90.09538269042969
1064,78.68302917480469
1065,205.1252899169922
1066,149.59906005859375
1067,20.10969352722168
1068,133.73007202148438
1069,64.03023529052734
1070,28.752445220947266
1071,53.062416076660156
1072,182.51889038085938
1073,39.084136962890625
1074,119.1191635131836
1075,151.04019165039062
1076,73.65263366699219
1077,161.99708557128906
1078,47.546180725097656
1079,19.614347457885742
1080,28.429309844970703
1081,23.670862197875977
1082,58.55434799194336
1083,156.56910705566406
1084,100.23177337646484
1085,20.600696563720703
1086,195.68331909179688
1087,111.14910888671875
1088,99.42913818359375
1089,7.8600172996521
1090,18.141870498657227
1091,23.856178283691406
1092,120.15947723388672
1093,178.92601013183594
1094,109.98699951171875
1095,117.78076171875
1096,33.95573425292969
1097,42.458335876464844
1098,61.11358642578125
1099,57.617366790771484
1100,174.7240753173828
1101,3.5284066200256348
1102,8.604515075683594
1103,7.916451454162598
1104,28.71848487854004
1105,6.260508060455322
1106,212.83761596679688
1107,11.871574401855469
1108,22.766910552978516
1109,82.5535888671875
1110,145.6650848388672
1111,131.7869415283203
1112,6.658755779266357
1113,68.41877746582031
1114,58.861000061035156
1115,18.22142219543457
1116,16.9462890625
1117,101.77557373046875
1118,196.29861450195312
1119,34.051483154296875
1120,53.21843719482422
1121,171.696533203125
1122,153.4079132080078
1123,14.92573070526123
1124,65.54003143310547
1125,69.85294342041016
1126,271.19842529296875
1127,56.68989181518555
1128,56.63313293457031
1129,61.10133743286133
1130,34.71501541137695
1131,50.31616973876953
1132,102.88650512695312
1133,34.372093200683594
1134,12.666325569152832
1135,11.575982093811035
1136,64.2468032836914
1137,183.93577575683594
1138,97.52497100830078
1139,108.43875885009766
1140,127.2543716430664
1141,87.18244934082031
1142,178.84634399414062
1143,36.91802978515625
1144,149.8004150390625
1145,77.44783020019531
1146,101.87985229492188
1147,30.048139572143555
1148,43.943504333496094
1149,53.79469680786133
1150,83.04309844970703
1151,205.66372680664062
1152,88.78478240966797
1153,74.36388397216797
1154,53.228267669677734
1155,54.16338348388672
1156,50.4108772277832
1157,153.2254638671875
1158,109.2795639038086
1159,27.920032501220703
1160,162.63845825195312
1161,23.06020164489746
1162,61.56266403198242
1163,63.7684326171875
1164,90.7646484375
1165,50.65983963012695
1166,135.71763610839844
1167,65.88658905029297
1168,41.50113296508789
1169,157.4057159423828
1170,13.641905784606934
1171,37.87508010864258
1172,139.15512084960938
1173,75.17854309082031
1174,185.9261474609375
1175,238.042724609375
1176,144.85169982910156
1177,201.205810546875
1178,47.75730514526367
1179,130.85169982910156
1180,38.265804290771484
1181,9.858407020568848
1182,178.39654541015625
1183,76.20442199707031
1184,9.30057144165039
1185,22.4912109375
1186,99.93684387207031
1187,47.76860427856445
1188,81.26835632324219
1189,80.32625579833984
1190,104.3702163696289
1191,30.455842971801758
1192,167.73817443847656
1193,175.85618591308594
1194,32.30961227416992
1195,75.50780487060547
1196,192.22998046875
1197,177.0303955078125
1198,27.47237777709961
1199,176.29058837890625
1200,154.33551025390625
1201,18.963777542114258
1202,48.09843826293945
1203,118.72700500488281
1204,82.2017822265625
1205,51.55726623535156
1206,120.13553619384766
1207,235.4635009765625
1208,184.10125732421875
1209,7.092884540557861
1210,66.92463684082031
1211,39.55857467651367
1212,159.9528045654297
1213,118.19351959228516
1214,45.79037857055664
1215,24.212522506713867
1216,98.64649963378906
1217,79.0869140625
1218,100.66828918457031
1219,16.639480590820312
1220,23.29593276977539
1221,174.8594207763672
1222,49.11040115356445
1223,6.57993745803833
1224,21.8964900970459
1225,135.3026885986328
1226,120.29537200927734
1227,71.98101043701172
1228,54.897705078125
1229,193.12733459472656
1230,201.98458862304688
1231,19.144201278686523
1232,114.65106201171875
1233,46.68034362792969
1234,27.59233283996582
1235,17.8671817779541
1236,19.075281143188477
1237,214.89222717285156
1238,65.45480346679688
1239,41.85877227783203
1240,198.0492706298828
1241,102.52725982666016
1242,18.65480613708496
1243,133.79978942871094
1244,6.790437698364258
1245,104.67813873291016
1246,7.258831977844238
1247,107.47572326660156
1248,29.515243530273438
1249,24.520160675048828
1250,143.78839111328125
1251,17.633804321289062
1252,110.55269622802734
1253,17.09821128845215
1254,44.0175895690918
1255,214.0508270263672
1256,100.21953582763672
1257,82.2276611328125
1258,164.38645935058594
1259,152.63601684570312
1260,43.41144943237305
1261,107.50172424316406
1262,69.94361114501953
1263,29.837656021118164
1264,14.802081108093262
1265,74.25199127197266
1266,57.422515869140625
1267,96.04999542236328
1268,8.76088809967041
1269,232.80239868164062
1270,111.79936218261719
1271,42.21495819091797
1272,211.08050537109375
1273,27.792903900146484
1274,148.73760986328125
1275,131.7138214111328
1276,103.11653137207031
1277,171.23439025878906
1278,189.63221740722656
1279,126.18622589111328
1280,111.92271423339844
1281,118.5290298461914
1282,106.53129577636719
1283,144.61717224121094
1284,128.6080322265625
1285,166.95834350585938
1286,36.6060905456543
1287,143.27642822265625
1288,156.23501586914062
1289,54.91093444824219
1290,28.63401222229004
1291,102.61183166503906
1292,182.55474853515625
1293,2.6197197437286377
1294,70.47168731689453
1295,41.06713104248047
1296,18.734596252441406
1297,48.48932647705078
1298,150.8255615234375
1299,102.49185943603516
1300,110.72103881835938
1301,83.64217376708984
1302,142.1179962158203
1303,42.98434066772461
1304,18.48491859436035
1305,10.219305038452148
1306,221.52439880371094
1307,32.78139114379883
1308,98.65266418457031
1309,62.31490707397461
1310,22.660327911376953
1311,45.19548416137695
1312,110.40878295898438
1313,103.72317504882812
1314,11.053624153137207
1315,170.6223907470703
1316,19.157304763793945
1317,58.8331184387207
1318,46.948341369628906
1319,12.215226173400879
1320,25.42683982849121
1321,170.39068603515625
1322,168.1752166748047
1323,31.36228370666504
1324,36.1982536315918
1325,53.68989944458008
1326,39.45839309692383
1327,169.39776611328125
1328,59.169639587402344
1329,66.13652038574219
1330,102.10862731933594
1331,202.90060424804688
1332,21.04399871826172
1333,49.405418395996094
1334,178.326171875
1335,46.69865417480469
1336,62.14809036254883
1337,62.815452575683594
1338,8.61340045928955
1339,180.25230407714844
1340,17.306123733520508
1341,216.80340576171875
1342,71.80223846435547
1343,162.94259643554688
1344,22.15889549255371
1345,17.447509765625
1346,165.5164031982422
1347,40.98920822143555
1348,39.69179916381836
1349,118.65049743652344
1350,237.40257263183594
1351,110.90365600585938
1352,112.46286010742188
1353,171.26947021484375
1354,18.57758140563965
1355,188.03915405273438
1356,132.9100799560547
1357,193.12733459472656
1358,119.09648895263672
1359,37.923648834228516
1360,5.105381011962891
1361,92.09526824951172
1362,180.86972045898438
1363,9.17479133605957
1364,21.948659896850586
1365,72.00459289550781
