Age,Weight,Duration,Heart_Rate,Body_Temp,Calories
47,72.0,20.0,96.0,40.3,103.0
62,101.0,17.0,103.0,40.3,128.0
41,89.0,23.0,99.0,40.7,130.0
34,50.0,7.0,83.0,39.3,27.0
40,62.0,27.0,111.0,41.2,185.0
55,57.0,11.0,92.0,39.8,57.0
44,88.0,13.0,94.0,40.0,65.0
45,60.0,16.0,99.0,40.4,91.0
49,64.0,19.0,105.0,40.4,120.0
46,68.0,12.0,101.0,40.1,70.0
25,100.0,9.0,94.0,39.8,39.0
68,80.0,22.0,95.0,40.5,136.0
25,64.0,14.0,101.0,40.2,77.0
31,67.0,9.0,93.0,39.5,42.0
57,91.0,7.0,95.0,39.2,41.0
27,59.0,14.0,88.0,39.9,59.0
40,98.0,24.0,110.0,40.7,179.0
57,74.0,2.0,73.0,38.6,6.0
23,62.0,5.0,74.0,39.2,13.0
23,87.0,23.0,110.0,40.0,147.0
43,88.0,26.0,107.0,40.7,180.0
74,107.0,14.0,96.0,40.1,101.0
45,53.0,23.0,106.0,40.7,150.0
31,60.0,25.0,115.0,40.8,179.0
21,93.0,6.0,93.0,39.2,23.0
50,96.0,3.0,80.0,38.3,10.0
39,74.0,9.0,93.0,39.5,39.0
57,81.0,30.0,112.0,40.9,247.0
26,53.0,19.0,92.0,40.5,89.0
34,83.0,25.0,102.0,40.9,141.0
55,62.0,4.0,87.0,39.1,18.0
52,67.0,15.0,89.0,40.6,70.0
21,90.0,29.0,110.0,40.8,185.0
20,45.0,11.0,94.0,40.1,54.0
79,60.0,29.0,107.0,40.8,207.0
21,91.0,27.0,114.0,41.0,189.0
50,74.0,2.0,82.0,38.1,6.0
29,76.0,12.0,97.0,39.9,60.0
22,92.0,6.0,92.0,39.0,23.0
28,60.0,27.0,113.0,40.8,186.0
38,93.0,28.0,104.0,40.9,178.0
23,73.0,25.0,102.0,40.7,122.0
68,68.0,24.0,108.0,40.5,166.0
79,86.0,20.0,102.0,40.1,158.0
35,70.0,2.0,83.0,38.4,7.0
67,96.0,18.0,105.0,40.5,143.0
21,52.0,12.0,82.0,39.8,43.0
44,49.0,17.0,92.0,40.2,86.0
43,72.0,23.0,100.0,40.7,128.0
21,79.0,29.0,111.0,41.0,182.0
32,70.0,10.0,98.0,39.7,52.0
79,91.0,27.0,107.0,40.4,236.0
51,96.0,19.0,97.0,40.6,114.0
60,67.0,11.0,99.0,39.7,64.0
49,86.0,26.0,103.0,40.8,171.0
46,84.0,6.0,82.0,39.2,19.0
35,54.0,21.0,111.0,40.5,144.0
31,76.0,9.0,94.0,39.7,37.0
42,78.0,26.0,110.0,41.4,185.0
66,69.0,13.0,87.0,39.8,60.0
52,90.0,22.0,96.0,40.5,127.0
59,73.0,23.0,101.0,40.4,149.0
23,71.0,16.0,102.0,40.1,78.0
49,63.0,5.0,91.0,38.9,24.0
25,57.0,23.0,107.0,40.8,143.0
20,84.0,27.0,104.0,41.0,143.0
28,66.0,15.0,94.0,40.1,71.0
60,90.0,11.0,90.0,40.2,58.0
29,77.0,15.0,95.0,40.4,71.0
40,87.0,5.0,88.0,39.5,20.0
26,93.0,17.0,96.0,40.3,78.0
26,76.0,19.0,97.0,40.4,93.0
25,58.0,6.0,90.0,39.2,17.0
60,87.0,3.0,84.0,38.9,12.0
25,81.0,23.0,101.0,40.8,115.0
39,65.0,19.0,106.0,40.6,119.0
30,53.0,26.0,108.0,40.6,168.0
23,100.0,12.0,90.0,40.4,44.0
37,51.0,29.0,108.0,40.6,192.0
22,47.0,17.0,101.0,40.3,96.0
26,68.0,23.0,105.0,40.7,135.0
56,60.0,12.0,86.0,40.2,54.0
43,79.0,30.0,115.0,40.8,239.0
38,65.0,14.0,94.0,40.1,69.0
24,80.0,14.0,90.0,40.7,46.0
25,63.0,21.0,101.0,40.7,115.0
31,62.0,4.0,88.0,39.1,17.0
54,57.0,25.0,115.0,40.4,190.0
34,91.0,12.0,89.0,40.2,48.0
28,72.0,27.0,112.0,40.7,178.0
24,95.0,6.0,88.0,39.3,20.0
27,69.0,15.0,90.0,40.4,64.0
35,57.0,19.0,94.0,40.6,95.0
49,89.0,25.0,111.0,40.8,196.0
36,91.0,2.0,91.0,38.1,9.0
58,83.0,18.0,101.0,40.8,105.0
40,61.0,12.0,92.0,40.0,58.0
31,77.0,24.0,97.0,40.8,111.0
50,86.0,17.0,101.0,40.3,108.0
36,109.0,6.0,87.0,39.1,24.0
34,61.0,13.0,96.0,40.1,67.0
78,54.0,13.0,84.0,40.3,62.0
41,76.0,28.0,104.0,40.8,172.0
41,71.0,7.0,87.0,39.5,24.0
24,77.0,19.0,98.0,40.1,84.0
67,69.0,20.0,105.0,40.5,132.0
47,75.0,25.0,110.0,40.7,167.0
42,52.0,17.0,101.0,40.6,101.0
25,75.0,23.0,97.0,40.6,113.0
25,78.0,17.0,101.0,40.3,84.0
58,68.0,6.0,88.0,39.4,28.0
68,98.0,22.0,99.0,41.0,157.0
24,91.0,14.0,97.0,40.4,64.0
38,92.0,21.0,104.0,40.6,133.0
26,59.0,23.0,108.0,40.5,145.0
64,83.0,24.0,103.0,41.0,174.0
49,75.0,7.0,93.0,39.2,34.0
73,57.0,29.0,103.0,40.9,193.0
27,86.0,24.0,107.0,40.7,147.0
66,72.0,18.0,105.0,40.5,133.0
39,104.0,26.0,101.0,40.7,161.0
30,62.0,6.0,76.0,39.4,18.0
76,96.0,12.0,96.0,40.1,85.0
60,90.0,15.0,95.0,40.0,90.0
54,90.0,23.0,108.0,40.9,176.0
49,66.0,11.0,89.0,39.6,51.0
24,66.0,7.0,82.0,39.3,24.0
28,57.0,6.0,83.0,39.5,22.0
72,102.0,25.0,106.0,40.9,212.0
32,78.0,29.0,112.0,40.9,201.0
36,59.0,17.0,93.0,40.3,83.0
65,103.0,14.0,93.0,40.1,87.0
36,67.0,27.0,97.0,40.7,141.0
32,63.0,23.0,103.0,40.3,134.0
42,84.0,2.0,80.0,38.6,5.0
34,94.0,29.0,109.0,40.9,201.0
34,78.0,3.0,86.0,38.2,9.0
26,86.0,8.0,83.0,39.3,20.0
31,105.0,29.0,113.0,40.8,221.0
64,63.0,17.0,105.0,40.1,112.0
34,93.0,20.0,99.0,40.3,108.0
63,112.0,29.0,110.0,40.4,257.0
44,87.0,27.0,108.0,40.8,192.0
36,96.0,17.0,90.0,40.3,72.0
41,71.0,28.0,104.0,41.2,169.0
73,77.0,18.0,97.0,40.3,120.0
31,85.0,28.0,106.0,40.8,172.0
22,73.0,10.0,84.0,39.9,21.0
34,56.0,18.0,102.0,40.6,105.0
21,65.0,25.0,109.0,40.3,156.0
22,50.0,3.0,89.0,38.7,13.0
33,97.0,24.0,100.0,40.8,134.0
51,60.0,21.0,103.0,40.4,130.0
33,67.0,25.0,101.0,41.1,140.0
47,97.0,7.0,91.0,39.3,34.0
70,74.0,9.0,79.0,40.0,34.0
77,63.0,8.0,92.0,39.5,44.0
35,71.0,11.0,85.0,39.9,42.0
44,60.0,2.0,89.0,38.4,9.0
71,60.0,18.0,97.0,40.5,107.0
54,75.0,9.0,87.0,39.6,39.0
63,68.0,26.0,108.0,40.8,178.0
50,55.0,13.0,101.0,40.4,79.0
63,105.0,15.0,102.0,40.3,113.0
30,58.0,22.0,109.0,40.5,143.0
33,57.0,4.0,84.0,38.7,16.0
38,91.0,24.0,100.0,40.5,137.0
20,81.0,17.0,97.0,40.5,71.0
67,62.0,13.0,94.0,40.2,72.0
24,90.0,14.0,103.0,40.1,76.0
30,103.0,27.0,109.0,40.5,187.0
35,49.0,18.0,103.0,40.2,109.0
63,79.0,29.0,111.0,40.5,204.0
50,60.0,6.0,91.0,39.4,29.0
33,101.0,17.0,98.0,40.5,91.0
36,58.0,4.0,84.0,39.0,16.0
75,97.0,7.0,84.0,39.1,36.0
56,93.0,13.0,97.0,39.9,80.0
50,75.0,22.0,111.0,40.6,151.0
24,80.0,27.0,116.0,40.6,195.0
32,72.0,8.0,80.0,39.5,26.0
49,100.0,22.0,99.0,40.5,138.0
77,65.0,3.0,89.0,39.0,15.0
67,75.0,19.0,97.0,40.5,120.0
23,81.0,30.0,112.0,41.0,197.0
37,95.0,21.0,98.0,40.7,114.0
35,59.0,20.0,107.0,40.6,127.0
34,83.0,23.0,97.0,40.8,112.0
49,67.0,21.0,98.0,40.4,116.0
69,61.0,8.0,83.0,39.4,35.0
49,101.0,16.0,103.0,40.4,110.0
41,51.0,22.0,95.0,40.2,117.0
42,95.0,17.0,105.0,40.2,115.0
52,93.0,21.0,107.0,40.6,157.0
26,60.0,12.0,91.0,40.0,54.0
79,80.0,25.0,104.0,40.5,163.0
72,82.0,19.0,107.0,40.5,156.0
34,92.0,10.0,91.0,39.9,42.0
60,50.0,7.0,89.0,39.8,35.0
45,57.0,7.0,91.0,39.3,34.0
33,92.0,19.0,98.0,40.4,99.0
56,97.0,20.0,109.0,40.5,161.0
21,54.0,8.0,94.0,39.8,38.0
50,61.0,18.0,99.0,40.5,104.0
60,86.0,27.0,105.0,41.0,200.0
39,72.0,28.0,108.0,40.7,183.0
48,75.0,19.0,110.0,40.7,140.0
38,65.0,19.0,97.0,40.5,100.0
54,95.0,22.0,110.0,40.3,178.0
23,89.0,27.0,104.0,41.0,150.0
72,68.0,15.0,94.0,40.2,83.0
47,79.0,6.0,74.0,39.3,12.0
58,72.0,8.0,103.0,39.9,49.0
41,85.0,25.0,101.0,40.8,147.0
62,100.0,8.0,90.0,39.4,44.0
30,67.0,29.0,107.0,40.9,179.0
32,56.0,23.0,113.0,40.5,161.0
20,80.0,9.0,84.0,39.4,20.0
53,65.0,21.0,102.0,40.5,127.0
51,95.0,30.0,112.0,41.0,247.0
78,86.0,23.0,100.0,40.8,173.0
74,112.0,6.0,83.0,39.0,32.0
50,70.0,22.0,106.0,40.9,140.0
40,70.0,8.0,88.0,40.0,34.0
41,75.0,8.0,88.0,39.7,30.0
26,54.0,13.0,94.0,40.3,64.0
25,89.0,27.0,104.0,40.8,152.0
31,89.0,15.0,105.0,39.9,91.0
20,90.0,4.0,83.0,38.8,9.0
55,72.0,5.0,84.0,39.3,20.0
52,59.0,25.0,103.0,40.7,156.0
60,105.0,26.0,110.0,40.6,223.0
36,93.0,16.0,97.0,40.0,83.0
53,69.0,11.0,89.0,40.0,51.0
36,95.0,10.0,97.0,40.0,52.0
23,68.0,25.0,114.0,40.9,170.0
37,61.0,25.0,103.0,40.7,149.0
48,80.0,27.0,105.0,40.6,181.0
39,71.0,27.0,118.0,41.1,201.0
21,103.0,7.0,88.0,39.6,23.0
20,86.0,23.0,100.0,40.3,109.0
57,72.0,8.0,84.0,39.7,30.0
77,66.0,15.0,94.0,40.5,84.0
34,85.0,19.0,109.0,40.4,128.0
52,92.0,23.0,97.0,40.7,137.0
70,91.0,28.0,103.0,40.8,216.0
64,54.0,12.0,95.0,40.1,68.0
73,101.0,18.0,97.0,40.7,129.0
47,99.0,11.0,88.0,39.8,50.0
39,65.0,5.0,84.0,39.2,19.0
25,60.0,7.0,89.0,39.4,30.0
22,67.0,27.0,119.0,40.4,197.0
67,78.0,4.0,95.0,38.7,24.0
64,67.0,13.0,94.0,40.2,70.0
37,100.0,12.0,91.0,40.1,54.0
21,78.0,19.0,100.0,40.5,88.0
40,97.0,7.0,83.0,39.5,24.0
36,68.0,19.0,108.0,40.1,121.0
53,77.0,11.0,95.0,39.9,57.0
41,99.0,22.0,98.0,40.5,126.0
56,88.0,5.0,89.0,39.5,24.0
29,65.0,11.0,84.0,40.0,41.0
28,92.0,7.0,92.0,39.5,28.0
22,88.0,10.0,90.0,39.7,34.0
76,93.0,23.0,96.0,40.5,161.0
73,76.0,4.0,86.0,38.9,20.0
39,86.0,23.0,97.0,40.6,119.0
69,59.0,11.0,95.0,39.6,63.0
46,75.0,12.0,93.0,40.1,58.0
30,58.0,30.0,115.0,40.6,215.0
35,67.0,17.0,101.0,40.1,96.0
60,71.0,24.0,107.0,41.0,160.0
35,50.0,25.0,104.0,41.0,154.0
26,84.0,5.0,81.0,39.1,11.0
21,83.0,23.0,104.0,40.5,122.0
27,57.0,22.0,101.0,40.4,124.0
47,69.0,21.0,97.0,40.6,113.0
27,79.0,3.0,80.0,38.9,9.0
49,79.0,29.0,108.0,40.7,208.0
27,83.0,19.0,102.0,41.0,101.0
46,91.0,14.0,91.0,40.0,66.0
58,98.0,14.0,102.0,40.1,100.0
27,77.0,13.0,101.0,39.9,65.0
29,76.0,13.0,91.0,39.8,47.0
39,96.0,3.0,78.0,38.6,8.0
56,63.0,4.0,84.0,38.7,17.0
32,83.0,21.0,97.0,40.4,101.0
43,67.0,5.0,80.0,39.0,18.0
21,98.0,21.0,108.0,40.5,131.0
76,72.0,10.0,97.0,39.8,58.0
22,59.0,15.0,104.0,40.0,87.0
35,99.0,24.0,104.0,40.6,152.0
45,95.0,28.0,105.0,41.0,193.0
32,83.0,10.0,99.0,39.7,51.0
39,80.0,25.0,105.0,40.7,157.0
44,75.0,27.0,105.0,40.8,165.0
26,67.0,6.0,84.0,39.4,22.0
42,72.0,17.0,98.0,40.1,91.0
24,78.0,2.0,93.0,38.2,9.0
56,93.0,14.0,91.0,40.0,74.0
71,96.0,5.0,85.0,39.1,26.0
37,84.0,11.0,99.0,39.9,57.0
47,63.0,10.0,81.0,39.9,37.0
48,67.0,29.0,112.0,40.9,217.0
52,86.0,11.0,87.0,40.0,47.0
40,98.0,24.0,99.0,40.4,139.0
66,75.0,4.0,88.0,38.9,19.0
37,59.0,16.0,94.0,40.2,80.0
28,93.0,17.0,94.0,40.4,74.0
59,51.0,10.0,93.0,39.7,54.0
24,78.0,28.0,105.0,40.8,154.0
67,62.0,26.0,93.0,40.7,140.0
33,98.0,10.0,97.0,39.8,52.0
34,99.0,15.0,97.0,40.1,79.0
40,84.0,17.0,99.0,40.4,94.0
22,85.0,28.0,116.0,41.0,202.0
66,75.0,27.0,114.0,40.7,238.0
42,82.0,19.0,103.0,40.2,117.0
42,111.0,7.0,83.0,39.5,26.0
64,97.0,23.0,106.0,40.7,184.0
32,64.0,28.0,105.0,40.5,169.0
26,83.0,27.0,107.0,41.0,162.0
32,55.0,13.0,92.0,40.2,62.0
51,94.0,21.0,105.0,40.4,150.0
40,59.0,27.0,110.0,41.1,183.0
34,74.0,25.0,101.0,40.9,138.0
48,88.0,15.0,103.0,40.0,99.0
21,45.0,23.0,100.0,40.6,128.0
31,68.0,12.0,91.0,40.3,54.0
76,103.0,18.0,95.0,40.3,127.0
20,79.0,5.0,84.0,38.9,11.0
22,73.0,18.0,94.0,40.7,66.0
44,84.0,11.0,91.0,39.5,49.0
49,67.0,10.0,85.0,39.5,42.0
49,79.0,7.0,95.0,39.5,37.0
46,55.0,3.0,84.0,38.6,12.0
75,84.0,29.0,107.0,41.1,243.0
20,58.0,5.0,76.0,39.3,14.0
33,59.0,28.0,105.0,40.6,171.0
68,75.0,28.0,112.0,40.8,241.0
58,73.0,20.0,104.0,40.6,125.0
23,81.0,26.0,112.0,40.6,171.0
79,96.0,9.0,87.0,39.7,52.0
43,104.0,28.0,103.0,40.7,187.0
37,74.0,24.0,104.0,40.8,141.0
61,73.0,26.0,102.0,40.8,159.0
26,62.0,9.0,80.0,40.2,30.0
23,72.0,28.0,110.0,40.9,176.0
64,82.0,25.0,111.0,40.8,211.0
20,68.0,8.0,85.0,39.4,29.0
22,69.0,21.0,95.0,40.1,99.0
27,69.0,27.0,116.0,41.1,190.0
36,95.0,7.0,83.0,39.5,22.0
59,92.0,30.0,110.0,41.0,247.0
36,103.0,5.0,84.0,39.0,17.0
71,65.0,8.0,86.0,39.7,37.0
21,67.0,21.0,103.0,40.4,117.0
56,90.0,10.0,91.0,39.7,52.0
75,74.0,10.0,98.0,39.7,68.0
48,84.0,17.0,89.0,40.4,74.0
62,91.0,24.0,97.0,40.6,154.0
53,60.0,26.0,104.0,40.7,165.0
47,89.0,17.0,97.0,39.9,96.0
39,91.0,13.0,101.0,39.8,77.0
54,63.0,17.0,92.0,40.3,86.0
38,104.0,21.0,101.0,40.6,129.0
39,51.0,26.0,100.0,40.4,151.0
51,81.0,28.0,106.0,40.9,197.0
30,92.0,13.0,104.0,40.3,77.0
33,61.0,5.0,90.0,39.1,22.0
47,82.0,27.0,100.0,40.7,161.0
64,55.0,25.0,114.0,40.8,192.0
37,58.0,8.0,90.0,39.2,37.0
41,91.0,20.0,106.0,40.5,135.0
61,77.0,11.0,90.0,40.0,55.0
38,71.0,10.0,84.0,39.8,29.0
21,88.0,12.0,97.0,39.9,52.0
48,81.0,21.0,94.0,40.6,106.0
71,80.0,6.0,84.0,39.0,28.0
73,97.0,22.0,107.0,40.9,189.0
65,61.0,26.0,111.0,41.0,190.0
57,56.0,13.0,91.0,39.9,66.0
49,93.0,22.0,99.0,40.5,135.0
55,79.0,4.0,97.0,38.7,23.0
20,74.0,12.0,80.0,39.9,17.0
45,58.0,5.0,84.0,38.9,21.0
53,75.0,13.0,90.0,40.2,60.0
46,58.0,10.0,93.0,39.6,51.0
25,96.0,5.0,85.0,39.1,15.0
22,65.0,9.0,92.0,40.0,29.0
60,66.0,27.0,110.0,40.8,190.0
50,62.0,11.0,89.0,40.1,51.0
61,56.0,17.0,95.0,40.5,95.0
69,62.0,29.0,112.0,40.9,216.0
30,92.0,30.0,101.0,41.0,165.0
33,61.0,20.0,105.0,40.6,122.0
21,105.0,15.0,96.0,40.1,69.0
39,53.0,20.0,99.0,40.9,113.0
26,81.0,7.0,92.0,39.5,26.0
44,80.0,5.0,91.0,39.2,22.0
58,42.0,12.0,96.0,40.1,70.0
24,83.0,4.0,83.0,39.3,9.0
35,91.0,15.0,95.0,40.3,72.0
21,94.0,25.0,111.0,40.6,165.0
26,82.0,29.0,105.0,41.0,165.0
30,57.0,15.0,88.0,40.3,64.0
27,81.0,18.0,105.0,40.5,103.0
32,51.0,4.0,83.0,39.1,15.0
30,84.0,9.0,85.0,39.6,32.0
79,57.0,14.0,85.0,40.0,68.0
39,58.0,25.0,106.0,40.6,159.0
25,89.0,6.0,92.0,39.6,23.0
23,70.0,13.0,90.0,40.1,54.0
34,80.0,29.0,120.0,40.7,240.0
36,54.0,10.0,86.0,39.7,42.0
63,115.0,14.0,106.0,40.0,117.0
37,59.0,26.0,106.0,40.6,164.0
50,55.0,23.0,98.0,40.8,132.0
62,96.0,2.0,85.0,38.2,9.0
37,67.0,15.0,94.0,40.0,74.0
35,69.0,23.0,96.0,40.7,116.0
27,79.0,8.0,102.0,39.7,42.0
55,79.0,24.0,110.0,40.6,187.0
36,75.0,16.0,94.0,40.4,70.0
22,45.0,7.0,86.0,39.1,29.0
20,71.0,9.0,83.0,39.8,17.0
43,83.0,28.0,108.0,40.9,195.0
73,76.0,19.0,106.0,40.4,127.0
22,82.0,14.0,87.0,39.9,39.0
67,64.0,6.0,88.0,38.9,28.0
25,100.0,16.0,93.0,40.3,68.0
41,63.0,17.0,97.0,40.5,91.0
49,81.0,16.0,97.0,40.2,89.0
27,80.0,28.0,111.0,41.2,185.0
33,76.0,5.0,79.0,38.7,16.0
59,58.0,19.0,91.0,40.3,97.0
21,77.0,13.0,92.0,40.2,44.0
65,59.0,10.0,95.0,40.0,56.0
22,88.0,21.0,103.0,40.4,112.0
55,91.0,10.0,81.0,39.8,37.0
22,82.0,9.0,86.0,39.8,24.0
35,38.0,30.0,112.0,40.5,216.0
58,101.0,15.0,101.0,40.1,106.0
45,103.0,14.0,85.0,39.9,57.0
62,99.0,18.0,97.0,40.3,119.0
74,60.0,16.0,97.0,40.1,96.0
48,46.0,7.0,88.0,39.5,33.0
23,73.0,23.0,100.0,40.7,106.0
31,90.0,25.0,106.0,41.0,156.0
53,98.0,14.0,92.0,40.4,75.0
73,89.0,18.0,99.0,40.6,130.0
27,66.0,21.0,113.0,40.5,142.0
40,83.0,22.0,99.0,40.5,121.0
66,66.0,24.0,99.0,40.7,143.0
46,73.0,20.0,105.0,40.7,123.0
75,62.0,26.0,108.0,41.1,186.0
33,67.0,13.0,94.0,40.3,53.0
49,59.0,27.0,104.0,40.8,170.0
37,67.0,15.0,97.0,40.2,78.0
43,70.0,26.0,113.0,40.5,182.0
66,82.0,11.0,92.0,40.0,55.0
51,59.0,25.0,101.0,40.6,150.0
33,56.0,6.0,80.0,39.9,21.0
48,72.0,6.0,90.0,39.0,26.0
43,95.0,18.0,93.0,40.5,90.0
48,75.0,16.0,99.0,40.7,91.0
34,87.0,17.0,95.0,40.3,79.0
61,66.0,29.0,107.0,41.1,195.0
48,75.0,10.0,101.0,39.9,57.0
30,57.0,18.0,98.0,40.5,96.0
79,61.0,7.0,93.0,39.7,39.0
67,73.0,4.0,85.0,38.6,18.0
60,84.0,4.0,85.0,39.3,17.0
57,76.0,15.0,97.0,40.3,82.0
34,96.0,19.0,101.0,40.5,110.0
42,56.0,25.0,106.0,40.8,161.0
38,82.0,25.0,107.0,40.8,164.0
43,83.0,5.0,81.0,39.5,15.0
76,99.0,12.0,96.0,40.2,85.0
37,79.0,23.0,101.0,40.6,128.0
23,98.0,14.0,94.0,40.2,59.0
20,54.0,18.0,92.0,40.2,82.0
23,62.0,25.0,105.0,40.5,148.0
20,65.0,3.0,76.0,38.2,8.0
25,71.0,14.0,86.0,40.3,53.0
24,50.0,16.0,98.0,40.2,85.0
29,57.0,22.0,99.0,40.9,120.0
43,106.0,28.0,107.0,40.7,205.0
26,66.0,4.0,80.0,39.1,13.0
76,77.0,28.0,107.0,40.6,192.0
43,89.0,4.0,91.0,38.7,18.0
73,94.0,7.0,92.0,39.3,44.0
42,104.0,26.0,103.0,41.3,172.0
23,65.0,27.0,105.0,40.4,158.0
22,76.0,6.0,82.0,39.5,11.0
28,77.0,25.0,96.0,40.9,108.0
20,64.0,23.0,96.0,40.5,112.0
36,65.0,14.0,92.0,39.7,66.0
26,104.0,10.0,88.0,39.7,36.0
59,72.0,4.0,89.0,38.7,19.0
22,50.0,10.0,94.0,39.5,49.0
50,70.0,26.0,100.0,40.6,149.0
22,77.0,2.0,81.0,38.6,4.0
52,70.0,28.0,115.0,40.6,206.0
31,66.0,23.0,94.0,40.9,111.0
68,98.0,28.0,105.0,41.1,226.0
48,65.0,11.0,94.0,39.3,56.0
31,94.0,7.0,92.0,39.7,30.0
23,60.0,15.0,91.0,40.2,67.0
24,78.0,22.0,102.0,40.7,111.0
58,75.0,27.0,107.0,40.7,199.0
32,69.0,15.0,102.0,40.3,85.0
21,47.0,2.0,77.0,38.1,6.0
63,98.0,28.0,105.0,40.9,219.0
77,82.0,21.0,102.0,39.9,162.0
49,85.0,25.0,110.0,40.5,190.0
26,91.0,30.0,108.0,40.7,190.0
53,64.0,9.0,87.0,39.5,40.0
31,77.0,9.0,92.0,40.1,40.0
32,66.0,3.0,75.0,38.5,8.0
35,71.0,8.0,85.0,39.8,31.0
66,57.0,21.0,100.0,40.7,130.0
40,60.0,7.0,89.0,39.9,32.0
62,87.0,22.0,97.0,40.6,139.0
24,58.0,3.0,88.0,38.5,12.0
37,87.0,11.0,96.0,39.5,55.0
49,86.0,9.0,95.0,39.4,48.0
32,99.0,24.0,107.0,40.4,160.0
46,62.0,13.0,94.0,39.9,67.0
59,75.0,25.0,105.0,41.2,178.0
42,68.0,17.0,91.0,40.4,79.0
44,85.0,9.0,85.0,39.6,32.0
74,77.0,22.0,103.0,40.4,140.0
68,99.0,14.0,92.0,40.3,86.0
58,84.0,16.0,97.0,40.3,97.0
32,80.0,28.0,117.0,40.7,217.0
34,93.0,21.0,91.0,40.6,88.0
23,58.0,21.0,106.0,40.3,127.0
52,69.0,7.0,88.0,39.2,32.0
28,63.0,5.0,85.0,39.1,19.0
47,66.0,20.0,103.0,40.7,121.0
24,68.0,12.0,92.0,39.8,40.0
73,60.0,9.0,91.0,39.8,48.0
76,103.0,25.0,100.0,40.4,195.0
65,69.0,10.0,91.0,39.9,52.0
29,71.0,4.0,81.0,39.1,8.0
20,81.0,26.0,104.0,40.8,136.0
33,90.0,6.0,86.0,39.1,20.0
33,61.0,3.0,83.0,38.7,11.0
34,72.0,26.0,103.0,40.7,144.0
43,60.0,13.0,89.0,40.1,59.0
47,74.0,10.0,97.0,39.8,53.0
65,82.0,8.0,90.0,39.2,38.0
22,62.0,29.0,99.0,40.8,152.0
28,85.0,8.0,94.0,39.4,34.0
30,60.0,3.0,87.0,38.7,12.0
